phrase,valeur réelle,valeur prédite
"Bien que favorable au projet du C.R.O.U.S , certaines inquiétudes apparaissent quant aux conditions de sa réalisation : contenu du contrat avec l' Université , problèmes des emplois ( sort des salariés , leur intégration ) , horaires d' ouverture .",A,A
Appui aux missions .,A,A
"Il faut empêcher que la proportion de ces enseignants augmente , et réfléchir aux statuts de ces enseignants , dont il convient de protéger les possibilités de promotion .",A,A
Il avait été dit qu' une partie des recettes pourrait provenir de la mutualisation de certaines parties de cette taxe .,A,A
Mademoiselle BALLON rappelle que la note de cadrage posait comme principe que la CAPE ne finançait pas les projets politiques ou à caractère syndicaux .,A,A
"M. LEFEBVRE explique que , compte tenu du travail à faire à la rentrée , son idée était de faire un bilan à mi-parcours , en 2007 , pour le proposer sur une base un peu solide .",A,A
"Madame HERVIEUX s' est renseignée auprès des personnes s' occupant d' Apogée , il lui a été répondu que ces personnes n' avaient pas les compétences et les outils nécessaires pour extraire les informations demandées de la base de données Apogée .",A,A
"Les statuts prévoient que l' établissement expérimental peut demander communication des actes et délibérations budgétaires pour les soumettre à son avis ou à son approbation , afin de vérifier qu' ils respectent sa stratégie , ses orientations et ses délibérations .",A,A
"Mme PAUTI souhaite que le conseil se saisisse du mode de contrôle de l' U.E.R de Sciences Juridiques , car malgré la grande énergie qu' elle a déployée , l' U.E.R se trouve devant une situation totalement bloquée .",A,A
Il s' agit de contrats de trois mois à un an pour des jeunes qui doivent être encadrés .,A,A
Ce texte a également été envoyé à M. SAVARY et M. MAUROY .,A,A
Du point de vue symbolique on ne peut pas continuer à baisser ce poste .,A,A
M. BRETTE signale que le bâtiment Max Weber a remporté le premier prix du Trophée Bois Ile-de-France 2016 il y a dix jours .,A,A
Une redéfinition de l' utilisation des crédits pour des projets spécifiques du fonds de mutualisation va être nécessaire .,A,A
"Il est nécessaire , par ailleurs , de faire des efforts sans réserve pour augmenter les recettes , par exemple en encourageant les équipes de recherche à décrocher davantage de succès dans les appels à projet .",A,A
La proposition est adoptée .,A,A
Il argue du fait que des demandes de réécriture ont été formulées .,A,A
Le PIA2 cherche à développer des spécialisations .,A,A
Ensuite .,A,A
"au titre des membres du CA , enseignants de rang B : M. Denis ABECASSIS ( suppléant : M. Christophe VOILLIOT )",A,A
M. PAIN annonce qu' une pétition a été diffusée et souhaite qu' il soit tenu compte de la situation personnelle du responsable de la société ECU .,A,A
"Cette augmentation étant fléchée sur certains types de formation , toutes les nouvelles recettes liées à la taxe d' apprentissage n' étaient pas encore connues lors de l' établissement du BR2 .",A,A
"Si en 2010 , une composante n' a pas réussi à consommer une partie des crédits , ils retombent dans le fond de roulement .",A,A
"M. LEFEBVRE signale qu' en page 10 du document , il convient de lire- point IX- Première inscription à l' université dans une formation de 1er cycle non sélective .",A,A
"Par ailleurs , à la suite d' un article de Gérard COURTOIS , paru dans "" Le Monde "" , concernant une éventuelle nouvelle réforme des Etudes , qui s' appuyait sur un rapport encore confidentiel de M. COUDANNE , ancien Président de Paris XI , il a fait part de son Inquiétude , par écrit , au Ministère .",A,A
"Les modifications des règles de scolarité relatives au DEUG de Droit spécialisation Langues Vivantes Etrangères , soumises au vote sont approuvées : 30 pour , 8 contre , 2 abstentions , 1 ne prenant pas part au vote ( Cf annexe 13 ) .",A,A
"l' inscription pour les universités contractualisées ( c' est le cas de ParisX ) , de projets de vie étudiante sur les campus , dans les axes prioritaires du contrat .",A,A
"De la sorte , la transition se ferait plus facilement et dans de meilleures conditions .",A,A
Il appartient au C.A de donner un avis sur les taux maxima et minima d' attribution de ces primes .,A,A
"En ce qui concerne la validation du diplôme par un diplôme d' université , 2 moyens existent .",A,A
"Le Président souligne que pour la première fois , le budget est présenté en prenant en compte une formalisation selon le décret de Gestion Budgétaire et Comptable Publique ( GBCP ) , que l' Université Paris Ouest Nanterre doit au plus tard appliquer en 2016 .",A,A
Il a semblé à la Présidente que l' IGAENR était une étape technique intéressante .,A,A
"François BOST indique qu' au niveau budgétaire , l' université est moins bien lotie que les autres en particulier la dotation accordée par le Ministère en 2012 qui s' avère inférieure d' au moins 600 000 € par rapport au budget voté en décembre 2011 .",A,A
Abstentions : 4 .,A,A
Mesures techniques et organisationnelles plus strictes .,A,A
Amicale des Internes de l' Hôpital de Nanterre - créance s' élevant à 880 F,A,A
"- Licence et Maîtrise Management du sport ,",A,A
"Grâce aux postes alloués dans le cadre du contrat de site , l' enjeu est d' atteindre les objectifs définis dans ce contrat .",A,A
"Rien ne se fera sans l' accord du Ministère de l' Education Nationale et de l' Université qui , sur le plan des principes ne serait pas opposée à cette installation en raison des possibilités de coopération qu' elle ouvrirait .",A,A
"il régnait dans l' amphithéâtre une véritable tension , la parole n' y était pas libre ;",A,A
Tout devra faire l' objet d' une réflexion au sein d' une commission qui comportera des étudiants .,A,A
""" j' approuve le texte ci-dessus qui après avoir dûment dénoncé les agissements de l' extrême droite appelle à réagir à la violence en général .",A,A
"Monsieur LAKS déclare , sur la question de la destruction des emplois publics , qu' il s' agit d' une destruction vers une contractualisation .",A,A
il ne comprend pas que des réponses au cas par cas permettant d' informer les intéressés de leur situation n' aient pas pu être obtenues ( au motif que les fichiers n' étaient pas prêts ... ) .,A,A
Le Conseil d' Administration approuve à la majorité les dossiers des entités de recherche présentés ;,A,A
"En l' absence de remarque , Madame MADEUF fait procéder au vote sur le procès-verbal du 15 décembre 2008 .",A,A
"M. BAZIN indique que le Conseil de l' UFR SSA réuni le 28 juin 2004 s' est prononcé à l' unanimité contre le principe d' une note plancher , les arguments justifiant ce refus sont notamment ;",A,A
réfection totale de la piscine et de la piste d' athlétisme .,A,A
Mlle MARY souhaite que la phrase « suite à des modifications qui interviendraient suite à la mise en place de la réforme LMD à la rentrée 2005 » soit supprimée du calendrier proposé avant de le soumettre au vote .,A,A
il leur a été précisé qu' elles devait la dépenser dans l' année .,A,A
"Les charges de l' IEJ ne sont pas des charges de fonctionnement stricto sensu : les dépenses sont principalement liées en effet à des préparations et à des rémunérations de membres de jurys d' examens ( ceux - ci étant en grande partie constitués de membres extérieurs à l' université : avocats , magistrats ... ) .",A,A
"Madame MADEUF , constatant que le quorum est atteint , ouvre la séance à 14h00 et fait état des procurations reçues .",A,A
"« Le Conseil de l' UFR LCE , ayant pris connaissance du document prévoyant la création d' un Conseil de Licence , se félicite de cette initiative qui va dans le sens d' une harmonisation de l' offre de formation en licence à l' échelle de l' université dans son ensemble .",A,A
Il semblerait également qu' il y ait une baisse du budget du plan licence .,A,A
Mme LE PELLEC confirme qu' une « Information-débat » adressée à l' ensemble des membres de la communauté universitaire est prévue dans le courant du mois de mars .,A,A
Il ajoute que cela pose en plus un certain nombre de problèmes organisationnels .,A,A
M. ZEMMOUR pense qu' il faudrait interpeller directement le Ministère sur ce point .,A,A
Dans ce document figurerait l' ensemble des conventions applicables aux différentes populations de stagiaires .,A,A
"Partant de là , s' il devait y avoir fusion d' écoles doctorales , à terme , il faudrait que les Conseils d' administration respectifs de Paris Lumières , Nanterre et Paris 8 approuvent un tel projet pour que celui-ci se concrétise .",A,A
"Pour pallier cette difficulté , il est proposé de transformer l' option LVE en spécialisation LVE .",A,A
"Monsieur GUERIN a entendu dire que les ATOS , depuis octobre 1988 , devraient payer les droits d' inscriptions dans les formations mais il ne sait pas si c' est une décision du conseil du CEP ou de son Directeur .",A,A
Nous regrettons la méthode employée concernant les charges pour fonction et la perte d' ATER .,A,A
"virements de crédits entre la Section de fonctionnement et la section des opérations en capital ,",A,A
Il ajoute que la communauté universitaire ne se sent pas toujours concernée par le fonctionnement général de l' Université .,A,A
"Cependant , le CEVU a souhaité qu' il y ait des garanties , et que le contrôle continu dans chaque matière comprenne au moins trois notes correspondant à des travaux écrits effectués sur table sous surveillance et en temps limité .",A,A
Il souligne ensuite que le budget 2015 sera marqué par la mise en place du LMD3 .,A,A
Un résumé a été diffusé .,A,A
Pour : 8 ;,A,A
Psychologie,A,A
Ils ont des enseignements de français et il y a une coordination permanente entre les équipes pédagogiques française et hongroise pour que les contenus soient identiques dans les deux diplômes .,A,A
